4302,Коммунарка
8226,Космодемьянский
8241,Красная Пахра
8185,Красная Пойма
8212,Красное (Московская область)
5085,Крекшино
8225,Крутч-Байгора
8238,Куликово
8234,Ленинский (Московская область)
8183,Летний отдых
8233,Ловцы
8223,Лоза
6999,Лопатино
6107,Лотошино
8217,Любучаны
6185,Малино
8213,Микулино
5976,Авсюнино
2020,Балашиха
5977,Большие Дворы
5985,Большое Буньково
6067,"Горки-10 (Московская область, Одинцовский район)"
5987,"Давыдово (Московская область, Орехово-Зуевский район)"
5986,"Демихово (Московская область, Орехово-Зуевский район)"
2084,Дзержинский
5992,Дмитровский Погост
2055,Дрезна
2087,Железнодорожный
2064,Жуковский
2038,Котельники
2731,Красково
2091,Красноармейск (Московская область)
5991,Кривандино (Московская область)
2056,Куровское
2057,Ликино-Дулево
2081,Лосино-Петровский
2037,Луховицы
2093,Лыткарино
2039,Люберцы
5972,Малаховка (Московская область)
6760,"Мирный (Московская область, Люберецкий район)"
6243,Мисайлово
5988,"Михали (Московская область, городской округ Егорьевск)"
5981,Мишеронский
2441,Монино
2045,Ногинск
5116,Обухово
2633,"Октябрьский (Московская область, Люберецкий район)"
2058,Орехово-Зуево
5983,Островцы (Московская область)
2059,Павловский Посад
5998,Поповская (Московская область)
5997,"Починки (Московская область, городской округ Егорьевск)"
5993,Пышлицы
5980,Радовицкий
5990,Раменки (Московская область)
6796,Рахманово
2094,Реутов
2079,Рошаль
6378,Свердловский
2046,Старая Купавна
6634,Стромынь
2082,Фрязино
6298,Фряново
2047,Черноголовка
5984,Чёрное (Московская область)
5982,Черусти
2080,Шатура
5979,Шатурторф
5978,Шувое
2083,Щелково
2097,Электрогорск
2098,Электросталь
2048,Электроугли
5989,"Юрцово (Московская область, городской округ Егорьевск)"
6870,Газопроводск
6867,Агрогородок
4600,Алабино
4628,Баковка
4609,Барвиха
6368,Большие Вязёмы
4613,Большое Сареево
4615,Власиха
4622,ВНИИССОК
2021,Волоколамск
4608,Воронки
6588,Глебовский
4620,Глухово
2049,Голицыно
4612,Горки-2
2100,Дедовск
4630,Дмитровское
4629,ДСК Мичуринец
4623,Жаворонки
6294,"Заречье (рабочий посёлок, Одинцовский район)"
2050,Звенигород
6520,Зелёный
4618,Знаменское
4606,Ивановское (Московская область)
4619,Ильинское
2028,Истра
4611,Калчуга
4599,Киевский
2034,Красногорск
2051,Краснознаменск (Московская область)
2052,Кубинка
4604,Куркино (Московская область)
6865,Курсаково
4614,Лайково
4616,Лапино
4624,Лесной Городок
6866,Лучинское
2955,Малые Вязёмы
4625,Мамоново (Московская область)
4617,Мечниково
2040,Можайск
2634,Нахабино
4626,Немчиновка
4627,Новоивановское
4602,Ново-Переделкино
6807,Новопетровское
4607,Новый
6603,Новый Городок (Одинцовский район)
2053,Одинцово
3734,Павловская Слобода
4603,Переделкино
6849,Поречье
4605,Рублево
2066,Руза
6864,Румянцево
6336,Снегири
4601,Солнцево (Московская область)
6625,Старый Городок (Одинцовский район)
5057,Тучково
6380,Уваровка (Московская область)
6627,Успенское (Московская область)
6014,Часцы
6591,Богородское (Московская область)
2818,Вербилки
2031,Высоковск
6354,Деденево
2023,Дмитров
2085,Долгопрудный
2086,Дубна
4610,Жуковка (Московская область)
5963,Запрудня (Московская область)
5969,Зверосовхоз (Московская область)
2088,Зеленоград
2089,Ивантеевка
6355,Икша
2032,Клин
2090,Королев
2067,Краснозаводск
5970,"Лесной (Московская область, Пушкинский район)"
5971,"Лесные Поляны (Московская область, Пушкинский район)"
2092,Лобня
6429,Марфино (Московская область)
5965,Медвежьи Озёра
6593,Менделеево
2041,Мытищи
2068,Пересвет
6385,Поварово
4621,Подушкино
5964,посёлок Биокомбината
5967,Правдинский
6011,Путилково
2062,Пушкино (Московская область)
6597,Реммаш
2069,Сергиев Посад
2074,Солнечногорск
2657,Софрино
2076,Талдом
2077,Химки
2070,Хотьково
5966,"Черкизово (Московская область, Пушкинский район)"
2099,Юбилейный (Московская область)
6567,Ямкино
2024,Яхрома
6620,Скоропусковский
6739,Алачково
2042,Апрелевка
6932,Атепцево
6871,Барабаново
6879,Барыбино
5961,Белоомут
6874,Березнецово
6990,Богатищево
6679,Большевик
2063,Бронницы
6929,Бутурлино (Московская область)
6579,Ватутинки
6877,Вельяминово
2043,Верея
2035,Видное
6931,Вороновское
2022,Воскресенск
6887,Горки (Ленинский район)
2025,Домодедово
6885,Домодедово (село)
6566,Дрожжино
2026,Егорьевск
6881,Житнево
2027,Зарайск
5115,Ильинский (Московская область)
6528,Калининец
2029,Кашира
6360,Клёново (Московская область)
2060,Климовск (Московская область)
2486,Кокошкино
2033,Коломна
6861,Конобеево
6882,Красный Путь
6580,Кратово
6890,Крюково
6820,Липицы
6608,ЛМС
6873,Мещерино
6763,Мещерское
5962,"Михнево (Московская область, Ступинский район)"
6928,Молоди
6390,Молоково
2036,Московский
2044,Наро-Фоминск
6872,Новосёлки (городской округ Кашира)
6889,Новый Быт
2751,Оболенск
2030,Ожерелье
2054,Озеры
6884,Павловское (городской округ Домодедово)
6777,Первомайское (Московская область)
2061,Подольск (Московская область)
5041,посёлок Володарского (Московская область)
6883,Посёлок санатория «Подмосковье»
2071,Протвино
6353,Птичное
2072,Пущино
5960,Развилка (Московская область)
2065,Раменское
11168,Константиново (Раменский район)
6880,Растуново
2073,Серпухов
6876,Ситне-Щелканово
6374,Софьино (Раменский район)
6589,Столбовая
2075,Ступино
6878,Татариново
6930,Таширово
2095,Троицк (Московская область)
6927,Троицкое (Московская область)
5975,Удельная (Московская область)
6599,Хорлово
2078,Чехов
6888,Чехов-7
6361,Щапово (Московская область)
2096,Щербинка
5974,Электроизолятор
6886,Ям
8228,Мосрентген
6995,Назарьево
8194,Нарынка
5128,Некрасовский (Московская область)
8242,Непецино
8193,Нестерово
11188,Чулково (Московская область)
8195,Нижне-Маслово
8240,Новинки (Московская область)
8221,Новое
8216,Новое Гришино
6352,Новое Ступино
8186,Новоклемово
8239,Ново-Синьково
8245,Озеро Белое
6143,Октябрьский (Московская область)
8205,Орево
8230,Осташево
8206,Поваровка
8203,Подосинки
6522,Покровское (городской округ Истра)
6997,Посёлок имени Воровского
8196,Поселок им.Цюрупы
6332,Посёлок совхоза имени Ленина
8231,Радумля
5973,"Речицы (Московская область, Раменский район)"
8222,Решетниково
8204,Ржавки
2677,Рогачево
5044,Родники (Московская область)
11074,Рыбаки
8197,Рязановский
8189,Саввино
2761,Селятино
6771,Семёновское
8198,Сергиевский
3049,Серебряные Пруды
8218,Скуратово
8208,Сосенское
5120,Софьино (Наро-Фоминский район)
8243,Степаново
8200,Сычево
8209,Теряево
3727,Томилино
8214,Трехгорка
8202,Узуново
8244,Успенский
8210,Фруктовая
8237,Хатунь
8199,Цветковский
6110,Шаховская
8219,Шевляково
8232,Шеметово
4301,Шишкин Лес
8224,Шугарово
8188,Яковлевское
5204,Архара
1933,Белогорск
7516,Березовка (Амурская область)
12,Благовещенск (Амурская область)
5216,Бурея (Амурская область)
7512,Варваровка
5212,Возжаевка
7573,Дипкун
5203,Екатеринославка (Амурская область)
5214,Ерофей Павлович
1934,Завитинск
1935,Зея
5209,"Ивановка (Ивановский район, Амурская область)"
7500,Козьмодемьяновка
5211,Константиновка (Амурская область)
5201,Магдагачи
7487,Невер
5206,Новобурейский
7509,Новокиевский Увал
7501,Новорайчихинск
7528,Овсянка
7496,Октябрьский (Амурская область)
7574,Поздеевка
5208,Поярково (Амурская область)
5200,Прогресс (Амурская область)
1936,Райчихинск
1937,Свободный
5202,Серышево
7572,Сиваки
1938,Сковородино
6383,Соловьёвск
5215,Талакан (Амурская область)
7594,Талдан
5207,Тамбовка (Амурская область)
7585,Томичи
7506,Томское
7497,Тыгда
1939,Тында
7553,Уруша
7586,Ушумун
5213,Февральск (Амурская область)
5210,Циолковский
5205,Чигири (Амурская область)
1940,Шимановск
7538,Экимчан
7530,Юктали
7595,Среднебелая
5219,Амурзет
5221,Бабстово
7479,Биджан
7524,Бира
5225,Биракан
31,Биробиджан
7465,Волочаевка-2
5218,Ленинское (Еврейская АО)
5217,Николаевка (Еврейская АО)
1942,Облучье
5223,Приамурский
5224,Птичник (Еврейская АО)
5220,Смидович (Еврейская АО)
5222,Теплоозёрск
7579,Известковый
7532,Анавгай
1944,Вилючинск
5242,Вулканный
7513,Долиновка
1945,Елизово
7587,Ивашка
6469,Каменское (Камчатский край)
5227,Ключи (Камчатский край)
5244,Козыревск
5230,Коряки (Камчатский край)
7578,Лазо
7577,Манилы
5226,Мильково (Камчатский край)
5292,Нагорный (Камчатский край)
5236,Николаевка (Камчатский край)
5245,Новый (Камчатский край)
5237,Озерновский
5239,Октябрьский (Камчатский край)
5232,Оссора
218,Палана
5240,Паратунка
7510,Пахачи
44,Петропавловск-Камчатский
5229,Пионерский (Камчатский край)
5231,Раздольный (Камчатский край)
5238,Соболево (Камчатский край)
5233,Термальный
5241,Тигиль
5243,Тиличики
5234,Усть-Большерецк
5228,Усть-Камчатск
7466,Усть-Хайрюзово
7550,Хаилино
7536,Шаромы
5235,Эссо
7590,Атласово
7551,Дебин
5257,Дукат (Магаданская область)
60,Магадан
5256,Мяунджа
5246,Ола (Магаданская область)
5250,Омсукчан
7476,Омчак
5258,Оротукан
5248,Палатка (Магаданская область)
5253,Сеймчан
5252,Синегорье (Магаданская область)
5247,Сокол (Магаданская область)
5254,Стекольный
1947,Сусуман
7545,Талая
5255,Уптар
5251,Усть-Омчуг
7504,Холодный
2442,Эвенск
5249,Ягодное (Магаданская область)
7582,Армань
6773,Андреевка (Хасанский район)
7580,Анучино
7514,Ариадное
1949,Арсеньев
1950,Артем
7467,Барабаш
1951,Большой Камень
7557,Буссевка
22,Владивосток
6595,Владимиро-Александровское
6738,Воздвиженка
6363,Вольно-Надеждинское
7568,Восток
7483,Вострецово
6289,Врангель
7531,Галенки
7588,Горные Ключи
1952,Дальнегорск
1953,Дальнереченск
7555,Девица (Приморский край)
6624,Дунай
7498,Зарубино
7475,Ивановка (Приморский край)
3702,Кавалерово
5264,Камень-Рыболов
6369,Кировский (Приморский край)
7558,Краскино
7463,Краснореченский
7539,Лазо (Дальнореченский округ)
7549,Лазо (Лазовский район)
1954,Лесозаводск
7491,Ливадия (Приморский край)
7464,Липовцы
5259,Лучегорск
7575,Малиново
6563,Милоградово
6054,Михайловка (Приморский край)
7520,Моряк-Рыболов
1955,Находка
7470,Новокачалинск
7564,Новоникольск
7583,Новопокровка
7525,Новостройка
7507,Новосысоевка
7490,Новошахтинский
6362,Новый (Приморский край)
7570,Ольга
1956,Партизанск
2450,Пластун
5267,Пограничный (Приморский край)
5266,"Покровка (Октябрьский район, Приморский край)"
7552,Посьет
6311,Преображение
6467,Раздольное (Приморский край)
7547,Ракитное (Приморский край)
7477,Реттиховка
7581,Рощино (Приморский край)
7505,Рудная Пристань
7481,Русский
11084,Прохладное
7597,Светлогорье
7540,Сергеевка (Партизанский район)
7480,Сергеевка (Пограничный район)
6178,Сибирцево (Приморский край)
5261,Славянка (Приморский край)
7560,Смоляниново
1957,Спасск-Дальний
6618,Спасское (Приморский край)
7562,Тавричанка
7596,Терней
5260,Трудовое (Приморский край)
7576,Углекаменск
1958,Уссурийск
1959,Фокино (Приморский край)
5265,Хороль
7565,Хрустальный
5262,Черниговка (Приморский край)
7499,Чкаловское
5263,Чугуевка
6571,Шкотово
6455,Яковлевка
7526,Ярославский
1961,Александровск-Сахалинский
1962,Анива
5272,Быков (Сахалинская область)
7523,Вахрушев
7472,Горное
5271,Горнозаводск (Сахалинская область)
1963,Долинск
1964,Корсаков
7541,Краснополье (Сахалинская область)
1965,Курильск
7503,Леонидово
7522,Лесогорское
1966,Макаров (Сахалинская область)
6491,Малокурильское
7569,Мгачи
7494,Москальво
1967,Невельск
7471,Некрасовка (Сахалинская область)
2451,Ноглики
1968,Оха
7529,Первомайск (Сахалинская область)
1969,Поронайск
7561,Правда
7492,Рейдово
7548,Русское (Сахалинская область)
1970,Северо-Курильск
7488,Синегорск
5269,Смирных
5273,Сокол (Сахалинская область)
1971,Томари
5270,Троицкое (Сахалинская область)
7556,Тунгор
5268,Тымовское
1972,Углегорск
1973,Холмск
7567,Хоэ
5274,Чехов (Сахалинская область)
1974,Шахтерск (Сахалинская область)
7546,Шебунино
2649,Южно-Курильск
81,Южно-Сахалинск
7584,Бошняково
1976,Амурск
5285,Берёзовый (Хабаровский край)
1977,Бикин
6004,Большой Уссурийский
7518,Бычиха
2690,Ванино
7473,Восточное
7527,Высокогорный
1978,Вяземский
7544,Горин
7508,Де-Кастри
7484,Джонка
7493,Дормидонтовка
6954,Дружба (Хабаровский край)
7554,Дуки
5279,Заветы Ильича (Хабаровский край)
6953,Ильинка (Хабаровский край)
5278,Князе-Волконское
1979,Комсомольск-на-Амуре
5284,Корфовский
7571,Краснореченское
7515,Лермонтовка
7591,Маго
7537,Мариинское
7535,Маяк
7511,Многовершинный
7559,Монгохто
7482,Мухен
5087,Некрасовка (Хабаровский край)
1980,Николаевск-на-Амуре
6002,Новокуровка (Хабаровский край)
5281,Новый Ургал
5283,Октябрьский (Хабаровский край)
6109,Охотск
5280,Переяславка
7517,Поселок ЦЭС
7489,Сита
1981,Советская Гавань
2956,Солнечный
7566,Софийск
7495,Сулук
7521,Тахта
7592,Тополево
6470,Троицкое (Хабаровский край)
7469,Тыр
7533,Тырма
102,Хабаровск
7534,Херпучи
5277,Хор (Хабаровский край)
5282,Хурба
7502,Хурмули
7478,Циммермановка
5275,Чегдомын
6003,Чёрная Речка (Хабаровский край)
7589,Чля
7485,Чумикан
7474,Эворон
5276,Эльбан
7593,Лазарев
219,Анадырь
7563,Анюйск
7486,Беринговский
1983,Билибино
7519,Илирней
5289,Лаврентия
5291,Лорино (Чукотский АО)
7543,Марково
5290,Мыс Шмидта
7468,Омолон
7542,Островное
1984,Певек
5288,Провидения
6894,Рыткучи
5286,Угольные Копи
5287,Эгвекинот
7598,Кепервеем
3201,Акимовка
2156,Бердянск
3202,Большая Белозерка
3203,Васильевка
3205,Веселое
3206,Вольнянск
2720,Гуляйполе
3207,Днепрорудное
120,Запорожье
3208,Каменка-Днепровская
3209,Кирилловка
2718,Куйбышево
2158,Мелитополь
3210,Михайловка (Запорожская область)
3644,Молочанск
2719,Новониколаевка
3211,Орехов
3212,Пологи
3213,Приазовское
3214,Приморск (Запорожская область)
2721,Розовка
3215,Токмак
3216,Черниговка
2159,Энергодар
8256,Авнюгский
14,Архангельск
8312,Белогорский
4134,Белушья Губа
4135,Березник
8377,Брин-Наволок
2436,Вельск
6312,Верхняя Тойма
4136,Вычегодский
5122,Двинской
6436,Емецк
4137,Емца
8420,Ерцево
5034,Ильинско-Подомское
4138,Каменка (Архангельская область)
1009,Каргополь
6247,Карпогоры
6437,Катунино
6314,Кизема
8365,Кодино
6438,Конёво
2806,Коноша
1010,Коряжма
1011,Котлас
5121,Красноборск
8369,Куликово (Архангельская область)
4139,Кулой
6061,Лешуконское
8336,Луковецкий
4140,Малошуйка
1012,Мезень
1013,Мирный (Архангельская область)
1014,Новодвинск
1015,Няндома
4141,Обозерский
4142,Оксовский
2948,Октябрьский (Архангельская область)
1016,Онега
6439,Пинега
4143,Плесецк
8357,Подюга
4144,Приводино
4145,Пуксоозера
8246,Рочегда
4147,Савинский
4146,Самодед
1017,Северодвинск
4148,Североонежск
8347,Сия
8261,Соловецкий
1018,Сольвычегодск
8260,Сура
8389,Удимский
6440,Уемский
4149,Урдома
8263,Усть-Пинега
5119,Холмогоры
8421,Черевково
8334,Шалакуша
8401,Шангалы
8310,Шелоховская
1019,Шенкурск
4150,Шипицыно
5708,Яренск
1021,Багратионовск
1022,Балтийск
8300,Большаково
8305,Васильково
1023,Гвардейск
1024,Гурьевск (Калининградская область)
1025,Гусев
1026,Зеленоградск
41,Калининград
1027,Краснознаменск (Калининградская область)
8416,Красноторовка
1028,Ладушкин
1029,Мамоново
1030,Неман
1031,Нестеров
1032,Озерск (Калининградская область)
1033,Пионерский
1034,Полесск
1035,Правдинск (Калининградская область)
4116,Приморск
8343,Приморье
1036,Светлогорск (Калининградская область)
1037,Светлый
1038,Славск
1039,Советск (Калининградская область)
1040,Черняховск
8353,Южный-1
8349,Янтарный
8440,Храброво
5408,Агалатово
8437,Алеховщина
5409,Аннино (Ленинградская область)
5410,Бегуницы
8438,Белогорка
8283,Беседа
1988,Бокситогорск
5411,Большая Вруда
4166,Большая Ижора
8254,Большая Пустомержа
5412,Большие Колпаны
8412,Большое Куземкино
8328,Большой Сабск
4163,Бугры
4165,Будогощь
5413,Важины
6457,Васкелово
5414,Виллози
5415,Винницы
8407,Вистино
5416,Вознесенье (Ленинградская область)
8255,Войсковицы
5417,Войскорово
1987,Волосово
1989,Волхов
1990,Всеволожск
1991,Выборг
8327,Вындин Остров
4025,Вырица
8299,Выскатка
1992,Высоцк
8361,Гарболово
1993,Гатчина
8302,Гладкое
5418,Глажево
8386,Глебычево
8323,Глобицы
4153,Горбунки
5419,Гостилицы
8284,Громово
8382,Дзержинского
5420,Дружная Горка (Ленинградская область)
4161,Дубровка (Ленинградская область)
5421,Елизаветино (Ленинградская область)
5422,Ефимовский
5423,Заклинье (Ленинградская область)
8422,Запорожское
2230,Зеленогорск (Ленинградская обл)
8363,Зимитицы
1994,Ивангород
8429,Извара
6686,Иннолово
8345,Калитино
4157,Каменка (Ленинградская область)
1995,Каменногорск
8265,Кикерино
1996,Кингисепп
8285,Кингисеппский
5424,Кипень
11184,Новогорелово
1997,Кириши
1998,Кировск (Ленинградская область)
8410,Кисельня
5425,Кобралово
8447,Кобринское
2554,Колпино
5709,Колтуши
5426,Колчаново
1999,Коммунар
5427,Котельский
8293,Красная Долина
2522,Красное Село
5428,Красный Бор (Ленинградская область)
2961,Кронштадт
6059,Кудрово
5429,Кузнечное
4024,Кузьмоловский
6514,"Курск (Волосовский район, Ленинградская область)"
5430,Лаголово
4155,Лебяжье
5431,Лесколово
5432,Лесогорский
2000,Лодейное Поле
2001,Ломоносов
8371,Лопухинка
2002,Луга
2003,Любань (Ленинградская область)
5433,Малое Верево
5434,Малое Карлино
4019,Мга
6205,Мельниково (Ленинградская область)
4027,Металлострой
8431,Мичуринское
5084,Мурино
8332,Мшинская
5435,Назия
5436,Низино (Ленинградская область)
5437,Никольский (Ленинградская область)
2004,Никольское
2005,Новая Ладога
4151,Новое Девяткино
5438,Новоселье (Ленинградская область)
4159,Новый Свет
5439,Новый Учхоз
5440,Нурма (Ленинградская область)
5710,Озерки (Всеволожский район)
8344,Ополье
5441,Оредеж
5442,Оржицы
8272,Осьмино
2006,Отрадное (Ленинградская область)
2664,Павловск (Ленинградская область)
3701,Парголово
5443,Паша
4152,пгт имени Свердлова
6750,Пеники
5444,Первомайское (Ленинградская область)
8295,Песочный
2750,Петергоф
2007,Пикалево
8383,Плодовое
2008,Подпорожье
8270,Понтонный
4020,посёлок имени Морозова
4162,Приладожский
2009,Приморск (Ленинградская область)
2010,Приозерск
5445,Пудомяги
8413,Пудость
2490,Пушкин
8318,Пчевжа
6751,Разбегаево (Ленинградская область)
5446,Разметелево
5447,Рахья
6106,Репино
8436,Ретюнь
4156,Романовка
5448,Ромашкинское сельское поселение (Ленинградская область)
4023,Рощино (Ленинградская область)
5449,Русско-Высоцкое
5450,Рябово (Ленинградская область)
8423,Садовый (Ленинградская область)
8311,Саперное
2011,Светогорск
8252,Свирьстрой
5451,Селезнёво (Ленинградская область)
5452,"Сельцо (посёлок, Волосовский район)"
8364,Семиозерье
5453,Семрино
2012,Сертолово
2507,Сестрорецк
4026,Сиверский
4164,Синявино
6252,Славянка
2013,Сланцы
4154,Советский (Ленинградская область)
4022,Сосново
2014,Сосновый Бор (Ленинградская область)
5454,Старая Ладога
4021,Старая (Ленинградская область)
8406,Старополье
6456,Стеклянный
5711,Стрельна
5455,Сусанино (Ленинградская область)
5456,Суходолье (Ленинградская область)
8333,Сяськелево
2015,Сясьстрой
5457,Тайцы
8325,Тарасово (Ленинградская область)
4160,Тельмана
6466,Терволово
2016,Тихвин
4158,Токсово
5458,Толмачёво (Ленинградская область)
8444,Торковичи
2017,Тосно
2682,Ульяновка (Ленинградская область)
5459,Усть-Луга
8309,Ушаки
8314,Фалилеево
6451,Фёдоровское (Ленинградская область)
5460,Форносово
6660,Хиттолово
2018,Шлиссельбург
8297,Шугозеро
8315,Шум
2681,Шушары
8329,Щеглово
6628,Юкки
5712,Ям-Ижора
8351,Ям-Тесово
5461,Янино-1
8279,Алакуртти
1062,Апатиты
5384,Африканда
5385,Белое Море
5386,Варзуга
4108,Верхнетуломский
5387,Видяево
5707,Высокий (Мурманская область)
1063,Гаджиево
8367,Енский
5388,Ёнский
1064,Заозерск
1065,Заполярный
5389,Зашеек (Мурманская область)
4109,Зеленоборский
1066,Кандалакша
4110,Кильдинстрой
1067,Кировск (Мурманская область)
5390,Коашва
1068,Ковдор
1069,Кола
5391,Корзуново
5392,Лейпи
5393,Лиинахамари
5394,Ловозеро
5395,Луостари
5396,Междуречье (Мурманская область)
5397,Мишуково (Мурманская область)
4111,Молочный
1070,Мончегорск
64,Мурманск
4112,Мурмаши
8274,Нивский
4069,Никель (Мурманская область)
1071,Оленегорск
1072,Островной
4068,Печенга
1073,Полярные Зори
1074,Полярный
5398,Пояконда
5399,Пушной (Мурманская область)
5400,Раякоски
4070,Ревда (Мурманская область)
4114,Сафоново (Мурманская область)
1075,Североморск
1076,Снежногорск
5401,Сосновка (Мурманская область)
6681,Спутник
5402,Териберка
5403,Титан (Мурманская область)
5404,Тулома
4113,Туманный
4115,Умба
5405,Ура-Губа
5406,Шонгуй
5407,Щукозеро
8394,Краснощелье
5378,Амдерма
5381,Бугрино (Ненецкий АО)
4099,Вангурей
4101,Варандей
5377,Индига
5380,Каратайка
4103,Нарыга
1986,Нарьян-Мар
5383,Несь
4104,Носовая
5376,Ома (Ненецкий АО)
5375,Поселок Искателей
4636,Сабетта
5379,Усть-Кара
5382,Хорей-Вер
5374,Батецкий
8405,Большая Вишера
8396,Борки
8374,Боровенка
1052,Боровичи
1053,Валдай
67,Великий Новгород
5373,Волот (Новгородская область)
6626,Григорово
4127,Демянск
8341,Дуброво
8280,Едрово
8322,Залучье
8381,Зарубино (Новгородская область)
8288,Ивантеево
8326,Кневицы
8286,Краснофарфорный
4123,Крестцы
4124,Кулотино
6333,Лычково
4125,Любытино
1054,Малая Вишера
5372,Марёво
8380,Медведь
5371,Мошенское (Новгородская область)
4126,Неболчи
1055,Окуловка
8308,Опеченский Посад
4128,Панковка
4129,Парфино
1056,Пестово
6945,Подберезье
5370,Поддорье
8276,Пола
8296,Полново
4130,Пролетарий
1057,Сольцы
1058,Старая Русса
8317,Тесово-Нетыльский
4131,Угловка
8378,Усть-Волма
8348,Уторгош
4132,Хвойная
1059,Холм
6946,Чечулино
1060,Чудово
4133,Шимск
8360,Юбилейный (Новгородская область)
8290,Яжелбицы
8408,Нагово
4035,Бежаницы
1091,Великие Луки
8392,Верхний Мост
8427,Гаврово
1092,Гдов
4028,Дедовичи
1093,Дно
8319,Жижица
4121,Заплюсье
4117,Идрица
8298,Карамышево (Псковская область)
4033,Красногородск
4122,Красный Луч (Псковская область)
4118,Кунья
8409,Лавры
4038,Локня (Псковская область)
1094,Невель
1095,Новоржев
1096,Новосокольники
8346,Новохованск
8324,Новый Изборск
1097,Опочка
1098,Остров
8425,Павы
4031,Палкино (Псковская область)
1099,Печоры
4030,Плюсса
8247,Пожеревицы
8291,Полоное
1100,Порхов
75,Псков
1101,Пустошка
3728,Пушкинские Горы
1102,Пыталово
6658,Родина
8398,Родовое
2756,Себеж
8303,Середка
8257,Славковичи
4119,Сосновый Бор (Псковская область)
4029,Струги Красные
4120,Усвяты
8359,Усть-Долыссы
8418,Хилово
8402,Чихачево
8258,Ямм
8433,Качаново
1078,Беломорск
8397,Волома
8316,Вяртсиля
8441,Ильинский (Республика Карелия)
4071,Калевала
8306,Каменный Бор
1079,Кемь
1080,Кондопога
1081,Костомукша
8281,Кривцы
8266,Ладва
1082,Лахденпохья
8430,Лахколампи
8250,Ледмозеро
8278,Лендеры
4092,Лоухи
8439,Ляскеля
1083,Медвежьегорск
4072,Муезерский
2819,Надвоицы
6768,Найстенъярви
1084,Олонец
8411,Пенинга
73,Петрозаводск
8268,Пиндуши
1085,Питкяранта
8356,Повенец
8362,Поросозеро
4093,Пряжа
1086,Пудож
8262,Пяльма
8443,Пяозерский
8352,Рускеала
8307,Салми
1087,Сегежа
1088,Сортавала
8393,Сосновец
8428,Сосновый
8304,Суккозеро
1089,Суоярви
8388,Харлу
8372,Хелюля
8432,Чална
8259,Чупа
8287,Шальский
8301,Шелтозеро
8335,Элисенваара
8448,Великая Губа
8400,Абезь
6188,Айкино
5368,Благоево (Коми)
8435,Боровой
8330,Важгорт
8273,Вежью
8282,Верхнеижемский
8403,Верхняя Инта
8404,Верхняя Максаковка
5702,Визинга
5362,Войвож
8366,Воргашор
1042,Воркута
1043,Вуктыл
5703,Выльгорт
8445,Гурьевка
8375,Дутово
1044,Емва
5365,Жешарт
8395,Замежная
8339,Зеленец
8426,Зимстан
5704,Ижма (Коми)
8434,Изъяю
1045,Инта
8370,Каджером
8253,Казлук
5360,Кожва
8390,Кожмудор
6432,Койгородок
8384,Койдин
8267,Комсомольск-на-Печоре
5705,Корткерос
8313,Кослан
8368,Краснобор
8385,Краснозатонский
8320,Кузьель
6505,Летка
8338,Лойма
8294,Мадмас
8358,Межадор
5367,Междуреченск (Коми)
1046,Микунь
8271,Митрофан-Дикост
8337,Мохча
5363,Нижний Одес
8376,Нижняя Омра
8264,Новый Бор
8415,Ношуль
6775,Объячево
8417,Пажга
8414,Первомайский (Республика Коми)
1047,Печора
8373,Подчерье
8289,Помоздино
5361,Путеец (Коми)
8340,Седкыркещ
8249,Седью
5369,Синдор
1048,Сосногорск
8446,Подзь
8354,Спаспоруб
8248,Сторожевск
51,Сыктывкар
8391,Том
8275,Тракт
5364,Троицко-Печорск
8277,Трусово
1049,Усинск
5366,Усогорск
6187,Усть-Вымский район
5706,Усть-Кулом
8251,Усть-Ухта
6934,Усть-Цильма
1050,Ухта
8442,Хабариха
8387,Черемуховка
8355,Чикшино
8321,Чиньяворык
8379,Шудаяг
8331,Щельяюр
8269,Югыдъяг
8424,Якша
8350,Ярега
2,Санкт-Петербург
1104,Велиж
4333,Верхнеднепровский
1105,Вязьма
1106,Гагарин
6860,Глинка
4335,Голынки
4339,Городок
4342,Гусино
8292,Даурия
1107,Демидов
1108,Десногорск
1109,Дорогобуж
1110,Духовщина
1111,Ельня
4344,Ершичи
4347,Кардымово
4349,Красный
4351,Монастырщина
4353,Новодугино
4355,Озерный
8342,Первомайский (Смоленская область)
4359,Печерск
1112,Починок
8399,Пригорское
1113,Рославль
1114,Рудня
1115,Сафоново
83,Смоленск
4362,Стодолище
1116,Сычевка
6787,Тёмкино
4364,Угра
4366,Хиславичи
4367,Холм-Жирковский
4369,Шаталово
4370,Шумячи
1117,Ярцево
8419,Карманово
1717,Александров
8467,Анопино
8518,Бавлены
4317,Балакирево
8582,Белая Речка
6943,Боголюбово
8460,Булатниково
8585,Бутылицы
8539,Великодворский
23,Владимир
2801,Вольгинский
8502,Второво
1718,Вязники
6937,Вяткино
6568,Городищи
1719,Гороховец
8527,Григорьево
8577,Гусевский
1720,Гусь-Хрустальный
8471,Дмитриевы Горы
8461,Добрятино
8613,Достижение
8590,Зименки
8575,Золотково
8519,Иванищи
8551,Илькино
1721,Камешково
1722,Карабаново
8486,Карла Маркса
1723,Киржач
1724,Ковров
8520,Колпь
1725,Кольчугино
1726,Костерево
4300,Красная Горбатка
8546,Красное Эхо
4318,Красный Октябрь
1727,Курлово
1728,Лакинск
8558,Ляхи
8504,Максима Горького
